l00, l01, l10, l11, l20, l21, p0, p1
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,158,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,158,413,413
217,236,241,270,129,157,413,413
217,236,241,270,129,158,413,413
216,235,241,270,129,158,413,413
216,235,241,270,129,158,413,413
217,235,241,270,129,158,413,413
217,235,241,270,129,158,413,413
216,235,241,270,129,158,413,413
217,235,241,270,129,158,414,413
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,241,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,240,270,129,158,414,414
216,235,240,270,129,158,415,415
216,234,241,270,129,158,415,415
216,235,241,270,130,158,415,415
216,235,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
215,234,240,270,129,158,415,415
216,234,240,270,129,158,415,415
216,234,241,270,130,158,415,415
216,234,241,270,130,158,415,415
215,234,241,270,130,158,415,415
215,234,241,270,129,158,415,415
215,234,241,270,130,158,415,415
216,234,241,270,129,158,415,415
216,234,241,270,130,158,415,415
216,234,241,270,130,158,415,415
216,234,241,270,129,158,416,415
215,234,241,271,129,158,416,415
216,234,241,271,130,158,416,416
216,234,241,270,129,158,416,415
216,234,241,270,130,158,416,416
215,234,241,270,130,158,416,416
216,234,241,271,130,158,416,416
215,234,241,271,130,159,416,416
215,234,241,270,130,159,416,416
215,234,241,270,130,159,416,416
215,234,241,270,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
216,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,271,130,159,416,416
215,234,241,270,130,159,416,416
215,234,241,271,130,159,417,416
215,234,241,271,130,159,417,416
215,234,241,271,130,159,417,417
215,234,240,271,130,159,417,417
215,234,241,271,130,159,417,417
215,234,241,270,130,159,417,417
215,234,241,270,130,159,417,417
215,234,241,270,130,159,417,417
215,234,241,271,130,159,417,417
215,234,241,271,130,159,417,417
215,233,241,270,130,159,417,417
215,234,241,271,130,159,417,417
215,234,241,271,130,159,417,417
215,233,241,271,130,160,417,417
215,233,241,271,130,160,417,417
215,233,241,271,130,159,417,417
215,233,241,271,130,159,417,417
215,233,241,271,130,159,418,417
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
215,233,241,271,130,160,418,418
214,233,241,271,130,160,418,418
214,233,241,271,130,160,418,418
214,233,241,271,130,160,418,418
214,233,241,271,130,160,418,418
215,233,241,271,130,159,418,418
214,233,241,271,130,160,418,418
214,233,241,272,130,160,418,418
214,233,241,272,130,160,418,418
214,233,241,272,130,160,418,418
214,233,241,272,130,160,418,418
214,233,242,272,130,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,130,160,418,418
214,233,241,272,131,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,130,160,418,418
214,233,242,272,130,160,418,418
214,233,242,272,130,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,130,160,418,418
214,233,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,232,242,272,130,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,233,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,130,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,131,160,418,418
214,232,242,272,130,160,418,418
214,232,242,272,131,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,130,160,418,418
213,232,242,272,130,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,131,160,418,418
213,232,242,272,131,160,419,418
213,232,242,272,131,160,419,419
213,232,242,272,131,160,419,419
213,232,242,272,131,160,419,419
213,232,242,272,131,160,420,420
213,231,242,272,131,160,420,420
213,231,242,272,131,161,420,420
213,231,242,272,131,161,420,420
213,231,242,272,131,161,420,420
213,231,242,272,131,161,421,420
213,231,242,272,131,161,421,421
212,231,242,272,131,161,421,421
212,231,242,272,131,161,421,421
212,230,242,272,131,161,421,421
212,230,242,272,131,161,421,421
212,230,242,272,131,161,422,421
212,230,242,272,131,161,422,422
212,230,242,272,131,161,422,422
212,230,242,273,131,162,423,423
212,230,242,273,132,162,423,423
212,229,242,273,132,162,423,423
211,229,242,273,132,162,423,423
211,229,242,273,132,162,424,424
211,229,242,273,132,163,424,424
211,229,242,273,132,163,425,425
211,228,242,273,132,163,425,426
210,228,242,273,132,163,426,426
210,228,242,273,132,164,426,427
210,228,242,273,133,164,427,427
210,227,243,273,133,164,427,427
210,227,243,273,133,164,428,428
209,227,243,273,133,164,429,429
209,226,243,274,133,165,429,429
209,226,243,274,133,165,429,430
209,226,243,274,134,165,430,430
208,225,243,274,134,166,431,431
208,225,243,274,134,166,432,432
208,225,243,274,134,166,433,433
208,224,243,274,134,167,433,434
207,224,243,274,135,167,434,434
207,224,244,275,135,167,435,435
207,224,244,275,135,168,435,436
207,223,244,275,135,168,436,436
206,223,244,275,136,168,437,437
206,223,244,275,136,169,437,437
206,222,244,275,136,169,438,438
206,222,244,275,136,169,438,438
205,222,244,275,136,169,439,439
205,221,244,275,136,170,439,439
205,221,244,275,137,170,440,440
205,221,244,275,137,170,441,441
205,221,244,275,137,171,441,441
205,220,244,275,137,171,441,441
204,220,244,275,137,171,441,441
204,220,244,275,137,171,442,441
203,220,244,275,138,171,442,442
203,219,244,275,138,172,442,442
203,219,244,275,138,172,442,442
203,219,244,275,138,172,443,443
203,219,244,275,138,172,443,443
203,218,245,276,139,173,444,444
202,218,245,276,139,173,444,444
202,218,244,276,139,173,444,445
202,217,245,276,139,173,445,445
202,217,245,276,139,173,445,446
201,217,245,276,139,174,446,446
201,217,245,276,139,174,446,446
201,216,245,276,140,174,447,447
200,216,245,276,139,174,447,447
200,215,245,276,140,174,447,447
200,216,245,276,140,175,447,448
200,215,245,276,141,175,448,448
200,215,245,277,141,176,448,448
200,215,245,276,141,176,448,448
200,215,246,277,141,176,449,448
199,214,246,277,141,176,449,449
199,214,245,276,141,176,449,449
198,213,245,277,141,176,449,449
198,213,245,277,141,177,450,450
198,213,245,276,141,176,450,450
197,212,245,276,141,177,450,450
197,212,245,277,142,177,451,451
197,212,245,277,142,177,451,451
197,212,245,277,142,177,452,452
197,212,245,277,142,178,452,452
196,211,245,277,142,178,453,453
196,211,246,277,142,178,453,453
196,211,246,277,143,178,453,453
196,211,246,277,143,179,454,454
196,211,246,277,143,179,454,454
196,210,245,277,143,179,454,454
195,210,246,277,143,179,455,455
195,210,246,277,143,179,455,455
195,210,246,277,144,180,456,456
195,209,246,277,144,180,456,456
194,209,246,277,144,180,456,456
194,209,246,277,144,180,456,456
194,208,246,277,144,181,457,457
194,208,246,277,144,181,457,457
194,208,246,277,144,181,458,457
193,207,246,277,144,181,458,458
193,207,246,277,145,182,458,458
193,207,246,277,145,182,458,458
193,207,246,277,145,182,459,459
192,206,246,277,145,182,459,459
192,206,246,277,145,182,460,459
192,206,246,277,145,183,460,460
192,206,246,277,145,183,460,461
192,206,246,277,146,183,461,461
192,206,246,278,146,183,462,462
192,206,247,278,146,184,464,463
191,205,246,278,146,184,463,463
191,205,247,278,146,184,464,464
191,205,247,278,146,184,464,464
191,204,247,278,147,184,464,464
190,204,246,277,146,184,463,463
190,203,246,277,146,185,464,464
190,203,246,277,147,185,464,464
189,203,246,277,147,185,465,465
189,203,246,278,147,186,466,466
189,202,246,277,147,186,466,466
189,202,246,278,148,186,466,466
189,202,247,278,148,187,467,467
188,201,247,278,148,187,467,467
188,201,247,278,148,187,468,468
188,201,247,278,149,188,468,468
187,200,247,278,148,188,469,469
187,200,247,278,149,188,469,469
187,200,247,278,149,188,470,470
187,200,247,278,149,189,470,470
187,199,247,278,150,189,471,471
186,199,247,278,150,190,471,471
186,199,247,278,150,190,472,472
186,199,247,278,151,190,472,472
186,198,247,278,151,191,473,474
186,198,247,278,151,191,475,475
185,198,247,278,151,191,476,476
185,197,247,278,151,192,477,478
184,197,247,278,151,192,479,479
184,197,247,278,152,193,482,483
184,196,247,278,152,193,489,490
184,196,247,278,152,194,494,496
184,196,247,278,153,194,498,500
183,196,247,278,153,195,502,504
183,195,247,278,154,195,506,506
182,195,246,277,153,195,507,507
182,194,246,277,153,195,508,509
182,194,246,277,154,196,510,510
182,194,246,277,154,197,511,512
181,193,246,277,155,197,514,514
181,193,246,277,155,198,515,515
181,192,246,277,156,198,517,517
181,192,246,277,156,199,518,519
180,192,246,276,156,199,519,519
180,192,246,276,156,200,520,520
180,191,246,276,157,200,520,520
179,191,245,276,157,201,520,520
179,191,245,276,158,202,521,520
178,190,245,276,158,202,521,521
178,190,245,276,158,203,522,522
178,190,245,276,159,203,523,523
178,189,245,275,159,204,523,523
178,189,245,275,159,204,523,523
177,189,245,275,160,205,524,524
177,188,245,275,160,205,524,524
177,188,245,274,160,206,525,525
176,188,244,274,160,206,525,525
176,187,244,274,160,206,525,526
176,187,244,274,161,207,526,526
176,187,244,274,161,207,527,527
175,186,243,273,161,208,527,527
175,186,243,273,162,208,527,528
175,186,243,273,162,209,528,528
175,186,243,273,163,210,529,529
174,185,243,272,163,210,529,529
174,185,243,272,163,210,529,529
174,185,243,272,164,211,530,530
174,185,242,272,164,212,531,532
174,184,243,272,164,212,532,532
174,184,243,272,165,213,532,532
173,184,242,272,165,213,533,533
173,183,242,271,165,213,534,534
173,183,242,271,166,213,534,534
172,183,241,270,166,214,534,534
172,182,241,270,166,214,535,535
172,182,241,269,166,214,535,535
171,181,240,269,166,214,535,535
171,181,240,268,166,214,535,536
170,180,239,268,166,214,536,536
170,180,239,267,166,214,536,536
169,179,238,266,166,214,536,537
169,179,238,266,166,214,537,537
169,178,237,265,166,215,538,538
168,178,237,265,166,215,538,539
168,177,237,264,166,215,539,539
168,177,237,264,167,215,539,539
168,178,236,265,167,217,540,540
168,177,237,264,168,217,540,541
168,177,237,264,168,218,541,541
168,177,237,264,168,218,542,542
167,176,236,262,169,216,542,542
166,175,235,261,167,216,543,543
166,175,234,261,168,217,543,543
166,175,234,262,168,218,544,544
165,174,234,260,168,217,544,544
165,174,233,260,168,217,544,544
165,174,233,261,168,219,545,545
165,174,234,261,169,220,545,545
165,174,234,261,170,220,545,545
165,174,234,261,170,221,546,546
165,174,234,261,171,222,547,547
164,173,234,261,171,222,547,547
164,173,234,261,171,223,548,548
164,173,234,261,172,223,548,548
164,173,233,260,172,223,548,548
164,172,233,260,172,223,549,549
163,172,233,260,172,224,549,549
164,172,233,260,173,225,550,550
163,172,233,260,173,225,550,550
163,172,233,260,173,226,550,550
163,172,233,260,173,227,550,550
163,172,233,261,174,228,551,551
163,172,234,261,175,229,552,552
164,173,234,262,176,230,552,552
163,172,234,261,176,230,553,553
163,172,234,262,176,231,553,553
163,172,234,262,177,232,553,554
163,172,234,262,178,233,554,554
163,172,234,262,178,233,554,554
163,172,234,262,178,234,555,555
163,172,234,262,179,235,555,555
163,172,235,262,179,236,555,555
163,172,235,262,180,237,556,556
163,172,235,263,181,237,556,556
163,172,235,262,181,238,556,556
163,171,235,262,181,238,557,557
162,171,235,262,181,239,557,557
163,171,235,262,182,239,557,557
163,171,235,262,182,239,558,558
162,171,234,262,182,240,558,558
162,170,234,262,183,240,559,559
162,170,234,262,183,241,559,559
161,170,234,261,183,241,559,559
161,170,234,261,183,242,560,560
161,170,234,261,184,242,560,560
161,170,234,261,184,242,561,560
161,169,234,261,184,243,561,561
161,169,234,261,184,243,561,561
161,169,234,261,185,243,561,562
161,169,234,261,185,244,562,562
160,169,233,261,185,244,562,562
160,169,233,261,185,245,563,563
160,168,233,261,186,245,563,563
160,168,233,261,186,246,564,564
160,168,233,260,186,246,565,565
160,168,233,260,187,247,565,565
160,168,233,260,187,247,566,566
160,168,234,261,188,248,567,567
160,168,234,261,188,249,568,568
160,168,233,261,188,249,569,569
159,168,233,260,189,250,570,570
159,167,233,260,189,250,571,570
159,167,233,260,189,250,571,571
159,167,233,260,189,251,571,571
158,167,233,260,189,251,571,572
158,166,233,260,189,251,572,572
158,166,232,259,190,251,572,572
158,166,232,259,190,252,572,572
158,166,232,259,190,252,572,572
158,166,232,259,191,253,573,573
158,166,232,259,191,253,573,573
157,165,232,259,191,253,573,573
157,165,232,259,191,253,574,574
157,165,232,259,191,254,574,574
157,165,232,259,192,254,575,575
157,165,232,259,192,255,575,575
157,165,231,258,192,255,576,576
157,165,231,258,192,255,576,576
157,165,231,258,193,256,577,577
157,165,232,258,193,256,577,577
156,164,231,258,193,257,577,577
156,164,231,258,193,257,577,577
156,164,231,258,194,257,578,578
156,164,231,257,194,258,578,578
156,164,231,257,194,258,578,578
156,163,231,257,194,258,579,579
155,163,231,257,195,259,579,579
155,163,231,257,195,259,580,580
155,163,230,257,195,259,580,580
155,163,230,257,195,260,580,580
155,162,230,257,195,260,581,580
155,162,230,257,196,260,581,581
154,162,230,256,195,260,581,581
155,162,230,256,196,261,581,581
154,162,230,256,196,261,581,581
154,162,230,256,196,261,582,582
154,162,230,256,196,262,582,582
154,162,230,256,197,262,582,582
154,161,229,256,196,262,582,582
154,161,229,256,197,263,583,583
154,161,230,256,197,263,583,583
154,161,229,256,198,263,583,583
154,161,229,256,198,263,583,584
153,161,229,255,198,264,584,584
153,161,229,255,198,264,584,584
153,161,229,255,198,264,584,584
153,160,229,255,199,265,585,585
153,160,229,255,199,265,585,585
152,160,229,255,199,265,585,586
152,160,228,255,199,266,586,586
152,160,229,254,199,266,587,587
152,160,229,254,199,266,587,587
152,159,228,254,200,267,587,587
152,159,228,254,200,267,588,588
152,159,228,254,200,267,588,588
152,159,228,254,200,268,588,588
151,159,228,253,200,268,589,589
151,159,228,253,201,268,589,589
151,159,228,253,201,269,590,590
151,158,228,253,202,269,591,590
151,158,227,253,202,270,590,591
151,158,228,253,202,270,591,591
151,158,227,253,202,271,591,592
151,158,227,253,203,271,592,592
151,158,228,254,204,273,595,597
151,158,227,252,204,272,596,594
151,160,227,255,205,276,599,602
151,159,228,254,206,276,602,599
151,157,226,251,204,273,596,595
150,158,226,252,205,274,596,597
151,158,227,253,206,276,599,601
155,164,232,261,211,286,612,623
160,160,244,262,223,289,647,630
163,160,246,262,224,295,651,648
152,170,230,272,211,299,633,649
158,159,238,254,219,280,627,606
160,163,242,261,224,290,654,634
150,161,229,264,212,297,616,643
149,156,232,260,215,296,631,654
165,166,248,271,229,300,663,630
151,169,228,271,212,303,640,653
149,165,229,259,216,283,628,607
157,165,237,266,219,297,631,641
154,171,233,270,218,299,642,645
155,165,236,264,221,297,639,642
159,166,239,266,224,300,647,645
158,165,238,264,222,298,643,641
156,162,236,261,220,294,635,633
155,161,234,260,219,294,631,630
154,161,234,260,218,294,629,630
154,161,234,260,219,294,630,631
154,161,234,260,220,295,632,633
154,162,235,261,221,297,635,635
155,162,236,262,222,298,637,638
154,161,235,259,221,295,635,631
153,159,232,257,219,295,628,629
152,159,231,256,219,294,629,628
152,159,230,256,219,295,628,627
151,159,230,257,218,296,623,631
155,161,238,262,224,300,637,639
151,158,232,256,220,293,628,625
149,155,228,251,217,290,620,616
147,153,224,249,214,289,612,613
147,154,224,249,215,290,614,614
147,153,224,250,215,290,614,614
146,152,223,248,215,289,614,614
146,152,223,247,215,290,614,614
146,152,223,248,215,290,615,615
146,152,224,249,216,290,615,615
145,152,224,249,215,291,615,615
145,151,224,248,215,290,615,615
145,151,223,247,215,291,616,616
145,151,222,247,216,291,616,616
144,150,222,246,216,291,617,617
144,150,222,246,216,292,617,617
144,150,222,246,216,292,617,617
143,149,221,245,216,292,617,617
143,149,221,245,216,292,616,616
143,149,221,245,217,293,616,616
143,148,221,244,217,293,617,617
142,148,220,244,217,293,617,617
142,148,220,244,217,294,618,618
142,148,220,245,218,294,618,618
142,148,221,244,218,295,619,619
142,147,220,243,218,295,619,619
141,147,220,243,219,296,619,619
141,147,220,243,219,297,620,620
141,147,220,244,220,297,620,621
141,147,220,244,220,297,621,622
141,146,220,244,220,298,622,622
141,146,220,244,221,298,623,623
141,146,220,244,221,299,623,623
140,146,220,243,221,299,624,624
140,146,220,243,221,300,624,624
140,145,219,243,222,300,624,624
140,145,219,243,222,301,625,625
139,145,219,242,222,301,626,626
139,145,219,242,223,302,626,626
139,144,219,242,223,302,627,627
139,144,218,241,223,303,627,627
139,144,218,241,223,303,628,628
139,144,218,241,224,304,628,629
138,143,218,241,224,304,629,629
138,143,217,241,225,305,630,630
138,143,217,241,225,306,631,631
138,143,217,240,225,306,631,631
137,143,217,240,226,306,631,632
137,142,217,240,226,307,632,632
137,142,217,239,226,307,632,632
137,142,216,239,226,307,632,632
136,142,216,239,226,308,632,632
136,142,216,239,226,308,632,633
136,141,216,238,227,308,633,633
136,141,216,238,227,308,633,633
136,141,215,238,227,309,633,633
135,141,215,238,227,309,634,634
135,141,215,238,227,310,634,634
135,140,215,238,228,310,634,634
135,140,215,238,228,310,635,635
135,140,215,238,228,311,635,635
135,140,215,237,229,311,635,635
135,140,215,237,229,312,636,636
135,140,214,237,229,312,636,636
135,140,215,238,230,313,638,638
135,140,215,237,230,313,639,639
135,140,215,237,230,313,639,639
135,140,215,237,231,314,640,640
134,139,215,237,231,315,640,640
134,139,214,237,231,315,641,641
134,139,214,237,231,315,642,642
134,139,214,236,232,316,642,642
133,139,214,236,232,316,643,643
133,138,214,236,232,316,643,643
133,138,213,236,232,317,644,644
133,138,213,236,232,317,644,644
133,138,213,236,233,318,645,645
133,138,213,235,233,319,646,646
133,138,213,236,234,319,647,648
133,138,214,237,235,321,650,652
134,139,215,238,236,323,655,657
134,139,216,239,237,325,659,661
135,140,217,240,239,328,664,666
137,142,220,244,243,334,675,678
138,142,222,244,246,334,681,678
136,141,219,243,243,334,675,676
136,142,220,243,245,336,678,679
136,140,219,241,245,333,675,673
135,141,219,242,245,336,676,678
137,142,221,244,247,339,682,684
137,142,222,245,249,341,686,687
137,142,222,245,249,341,687,688
137,142,222,245,250,341,687,688
137,141,222,244,250,341,687,686
136,141,221,244,250,341,686,686
136,141,221,244,250,341,686,686
136,141,220,243,250,341,686,686
136,140,220,243,250,341,686,686
135,140,220,243,250,342,686,686
135,140,220,242,250,342,686,686
135,140,220,243,250,343,687,687
135,140,220,243,251,343,687,687
135,140,220,243,251,344,689,689
135,140,220,243,252,344,690,689
135,139,220,242,252,344,689,689
135,139,220,242,252,344,689,688
134,139,219,242,252,345,690,690
134,139,219,241,252,345,691,690
134,139,219,242,253,346,692,692
134,138,219,241,253,347,693,693
134,138,219,241,254,347,694,695
133,137,218,240,253,346,692,691
132,137,217,240,253,347,690,692
131,136,216,238,252,346,689,690
132,137,217,239,253,347,692,692
132,136,217,239,254,348,694,695
132,136,217,239,255,349,695,695
132,136,216,238,254,349,693,692
131,136,216,238,255,349,694,692
130,135,215,236,254,348,691,690
130,134,214,235,253,346,688,687
129,133,213,234,252,345,684,684
128,132,211,231,250,342,679,678
127,131,210,230,249,341,677,676
126,131,209,230,248,341,675,675
126,130,208,229,249,341,675,674
126,130,208,229,249,341,674,674
125,129,207,228,248,341,674,675
125,129,207,228,248,341,675,675
125,129,207,228,249,342,676,675
125,129,207,227,249,342,675,676
124,128,207,227,249,342,676,676
124,128,206,227,249,343,676,676
124,128,206,227,249,343,676,676
124,128,206,226,250,344,677,677
124,128,206,226,250,344,677,677
124,128,206,226,251,344,677,677
123,127,205,225,251,344,677,677
122,127,205,225,250,344,677,677
122,126,204,224,250,344,677,676
122,126,204,224,250,345,676,677
122,126,204,224,251,345,676,677
121,125,203,223,251,345,677,677
121,125,203,223,251,345,678,678
121,125,203,223,252,346,678,678
121,125,203,223,252,347,679,679
121,125,203,223,252,347,679,679
121,125,203,223,253,348,679,679
121,124,203,223,253,348,680,680
121,124,203,223,253,349,680,681
120,124,203,223,254,349,681,680
120,124,202,222,253,349,680,681
120,124,202,222,254,349,681,680
120,124,202,222,254,351,681,683
120,124,202,223,255,353,685,686
120,124,203,224,257,355,688,690
121,125,205,224,259,357,692,692
121,125,205,225,260,358,693,693
121,125,205,225,260,358,695,695
121,125,205,224,261,359,695,694
120,125,205,224,261,361,696,699
121,124,205,224,262,359,697,695
120,123,203,222,260,357,690,689
119,122,202,221,258,356,688,686
118,121,200,220,257,354,684,684
117,121,200,220,258,356,685,686
117,121,200,220,258,356,686,686
117,121,200,219,258,356,686,686
117,120,200,219,259,357,686,686
116,120,199,219,259,357,686,686
116,120,199,219,259,357,686,686
116,120,199,219,259,358,687,687
117,121,200,219,260,359,689,689
117,121,200,219,261,360,690,690
116,120,200,219,261,360,689,689
116,120,199,219,261,359,689,689
116,119,199,218,260,359,688,688
116,119,199,218,261,359,688,688
116,119,199,218,261,359,688,688
115,119,198,217,260,359,688,688
115,119,198,217,261,360,688,688
115,119,198,217,261,360,688,688
115,118,198,217,261,360,688,688
115,118,198,217,261,360,688,688
114,118,197,217,261,361,689,689
114,118,198,217,262,361,689,689
114,118,197,216,262,361,689,689
114,118,197,216,262,362,689,689
114,117,197,216,262,362,690,689
114,117,197,216,262,362,690,689
113,117,197,216,262,362,690,690
113,117,196,215,262,362,690,690
113,117,196,215,262,362,690,690
113,116,196,215,262,363,690,690
113,117,196,215,263,363,690,690
113,117,196,215,263,363,690,690
113,116,196,215,263,363,690,690
112,116,196,214,263,364,690,690
112,116,196,214,264,364,691,691
112,116,196,214,264,365,691,691
112,116,195,214,264,365,692,692
112,116,195,214,264,365,692,692
112,115,195,214,264,365,692,692
112,115,195,214,264,366,693,693
112,115,195,214,265,366,693,694
112,115,195,213,265,366,694,694
111,115,195,213,265,367,694,694
111,115,195,213,265,367,695,695
111,115,195,213,266,368,695,695
111,115,195,213,266,368,696,696
111,114,194,213,266,368,696,696
111,114,194,213,267,369,696,696
111,114,194,213,267,369,696,696
111,114,194,212,267,369,696,696
111,114,194,212,267,370,696,696
111,114,194,212,268,370,697,697
110,114,194,212,268,370,697,697
110,114,194,212,268,371,697,697
110,114,194,212,268,371,698,698
110,113,194,212,268,371,698,698
110,113,193,212,268,371,698,698
110,113,193,212,269,372,699,699
110,113,193,212,269,372,699,699
110,113,193,211,269,373,699,699
109,113,193,211,269,373,699,699
109,113,193,211,270,373,699,699
109,113,193,211,270,373,699,699
109,112,193,211,270,373,699,699
109,112,193,211,270,374,699,699
109,112,192,210,270,373,699,699
109,112,192,210,270,374,699,699
109,112,192,210,270,374,699,699
109,112,192,210,270,374,699,699
109,112,192,210,270,374,699,699
108,112,192,210,270,374,699,699
108,112,192,210,270,374,699,699
108,112,192,210,270,374,699,699
108,112,192,210,271,374,699,699
108,111,192,210,271,374,699,699
108,111,192,210,270,374,699,699
108,111,192,210,270,374,699,699
108,111,192,210,271,375,699,699
108,111,192,210,271,375,699,699
108,111,192,210,271,375,699,699
108,111,192,210,271,375,699,699
108,111,192,210,271,375,699,699
108,111,192,210,271,375,699,699
108,111,191,209,271,375,699,699
108,111,192,210,271,375,699,699
108,111,192,209,271,375,699,699
108,111,192,209,271,375,699,700
108,111,191,209,271,375,700,700
108,111,192,210,272,376,700,700
108,111,191,210,272,376,700,700
108,111,192,209,272,376,700,701
108,111,192,209,272,376,701,701
107,111,191,209,272,376,701,701
107,110,191,209,272,377,701,701
107,110,191,209,272,377,701,701
107,110,191,209,272,377,701,701
107,110,191,209,272,377,701,702
107,110,191,209,272,377,702,702
107,110,191,209,273,378,702,702
107,110,191,209,273,378,702,703
106,110,191,208,273,378,703,703
106,110,190,208,273,379,703,703
106,109,190,208,273,379,703,703
106,109,190,208,274,379,703,703
106,109,190,208,274,379,703,703
106,109,190,208,274,379,703,703
106,109,190,207,274,379,703,703
106,109,190,207,274,379,703,703
106,109,190,207,274,379,703,703
105,109,189,207,274,380,703,703
105,109,189,207,274,380,703,703
105,108,189,207,275,381,704,704
105,108,189,207,275,381,704,704
105,108,189,207,275,382,705,705
105,108,189,206,275,382,705,705
105,108,189,206,275,382,706,706
105,108,189,206,275,382,706,706
105,108,188,206,276,382,706,706
104,108,188,206,276,383,707,707
104,108,188,205,276,383,707,707
104,107,188,205,277,384,708,708
104,107,188,205,277,385,708,708
104,107,188,205,277,385,708,708
104,107,188,205,278,386,709,709
104,107,188,205,278,386,709,709
103,107,187,204,278,387,710,710
103,107,187,204,279,387,710,710
103,106,187,204,279,388,711,711
103,106,187,204,279,388,711,711
103,106,187,204,280,389,711,712
103,106,187,204,280,389,712,712
103,106,187,204,280,389,713,713
103,106,186,203,281,389,713,713
102,105,186,203,281,391,713,714
102,105,186,203,281,391,714,714
102,105,186,203,282,392,714,714
102,105,186,203,282,392,715,715
102,105,186,203,283,393,715,715
102,105,186,202,283,393,715,716
101,105,185,202,283,393,716,717
101,104,185,202,283,394,717,717
101,104,185,202,283,394,717,717
101,104,185,202,284,394,718,718
101,104,185,202,284,395,718,719
101,104,185,201,284,396,719,719
101,104,185,201,285,397,720,720
101,104,185,201,285,397,720,721
101,103,184,201,286,398,721,721
100,103,184,201,286,399,722,722
100,103,184,200,287,399,722,723
100,103,184,200,287,400,723,723
100,103,184,200,287,399,723,724
100,103,184,200,283,399,724,724
100,103,184,200,286,400,724,724
100,103,183,200,288,402,725,725
100,103,183,200,289,403,725,725
99,102,183,200,289,402,725,726
100,102,183,199,289,402,726,726
99,102,183,199,289,403,726,726
99,102,183,199,290,404,726,726
99,102,183,199,290,404,726,727
99,102,183,199,284,404,727,727
99,101,182,199,291,405,727,727
99,101,182,198,291,406,727,727
98,101,182,198,291,406,727,727
98,101,182,198,291,407,727,728
98,101,182,198,292,407,728,728
98,101,182,198,292,408,729,729
98,101,182,198,293,409,730,730
98,101,182,197,293,409,730,731
98,101,181,197,294,410,731,731
98,101,181,197,294,410,731,731
98,100,181,197,294,411,732,732
98,101,181,197,295,411,733,733
98,100,182,198,294,417,736,754
100,103,187,203,304,425,755,755
100,103,187,203,305,426,756,756
100,103,187,203,306,426,756,756
100,103,186,201,305,425,754,753
99,102,185,201,304,425,752,752
99,102,184,200,304,424,750,750
