l00, l01, l10, l11, l20, l21, p0, p1
204,237,276,323,170,233,522,537
203,237,275,322,171,233,524,539
202,236,275,322,171,234,526,542
202,236,275,322,171,235,528,542
202,235,274,321,172,236,528,542
201,234,274,321,173,237,529,545
201,234,273,320,174,238,532,547
201,234,273,320,174,239,533,547
200,233,273,320,174,240,533,547
200,233,272,319,175,240,532,547
199,233,272,319,175,241,533,549
199,232,272,319,176,242,536,550
198,231,271,318,177,243,536,552
198,231,271,318,177,243,537,550
198,230,271,317,177,244,536,550
197,230,270,317,178,245,538,554
197,230,270,317,179,246,541,556
196,229,270,316,180,247,543,556
196,228,269,316,180,247,543,556
196,228,269,315,180,248,542,557
195,228,269,315,181,249,545,560
195,227,268,314,182,250,547,562
194,227,268,314,183,251,548,563
193,226,268,313,183,252,548,562
193,226,267,313,184,253,548,562
193,225,267,313,184,254,550,565
193,225,267,312,185,255,552,566
193,225,266,312,185,256,554,567
192,224,266,311,186,256,552,566
192,224,265,311,186,257,552,567
192,223,265,311,187,258,554,568
191,223,265,310,188,259,556,570
191,223,265,310,188,259,556,570
191,223,264,310,189,260,556,570
190,222,264,309,189,261,556,570
190,222,264,309,189,262,558,573
189,221,263,309,190,262,560,574
189,221,263,308,191,263,561,574
189,221,263,308,191,264,560,573
189,221,263,308,192,265,560,575
188,220,262,308,192,265,562,577
188,220,262,307,193,266,564,577
188,220,262,307,193,267,564,577
188,219,262,307,194,267,563,577
188,219,262,307,194,267,565,578
187,219,261,306,194,268,567,580
187,219,261,306,194,268,568,581
187,218,261,306,195,269,568,581
186,218,261,306,195,269,567,581
186,218,260,305,196,270,568,582
186,217,260,305,196,271,571,584
185,217,260,305,197,272,572,585
186,217,260,305,197,272,572,584
186,217,260,305,198,273,571,585
185,217,260,304,198,274,573,587
185,217,259,304,199,275,577,590
184,216,259,304,200,276,578,591
184,216,259,304,200,277,578,590
184,215,259,303,201,278,578,592
184,215,258,303,201,279,581,594
183,214,258,303,202,280,583,597
183,214,258,303,203,281,585,597
182,214,258,302,204,282,585,597
182,214,258,302,204,283,585,598
182,213,257,302,205,284,586,599
182,213,257,302,206,285,589,602
181,212,257,301,206,286,590,602
181,212,257,301,207,287,590,602
181,212,256,301,208,288,590,604
180,211,256,300,208,289,593,607
180,211,256,300,209,290,595,608
179,210,256,300,210,291,596,608
179,210,255,299,211,292,596,609
178,209,255,299,212,294,597,610
178,209,255,299,212,295,600,613
178,208,254,298,213,296,602,615
177,208,254,298,214,297,602,615
177,207,254,297,215,298,603,615
176,207,253,297,216,299,604,617
176,206,253,296,216,300,606,619
176,206,252,296,217,301,608,620
175,205,252,295,218,302,608,620
175,205,252,295,219,303,608,620
175,205,252,295,219,304,608,621
174,204,251,295,220,305,611,624
173,204,251,294,220,306,613,626
173,203,250,294,221,307,614,626
173,203,250,293,221,307,614,625
172,202,250,293,222,308,614,627
172,202,250,293,222,309,617,629
172,202,249,293,223,310,618,629
171,201,249,292,223,310,617,629
171,201,249,292,224,311,618,629
170,201,249,292,224,311,618,631
171,200,248,291,225,312,621,633
170,200,248,291,225,313,622,634
170,200,248,291,226,313,621,632
170,199,247,291,226,314,621,633
169,199,247,290,226,315,622,634
169,199,247,290,227,315,625,637
169,199,247,290,227,316,625,636
168,198,247,289,228,316,624,636
168,198,246,289,228,317,624,636
168,197,246,289,228,317,625,638
168,197,246,288,229,318,628,640
168,197,246,288,230,319,628,640
167,197,245,288,230,319,628,639
167,197,245,288,230,320,628,640
167,196,245,287,230,320,630,641
167,196,244,287,231,321,631,643
166,195,244,286,231,321,633,643
166,195,244,286,231,322,631,643
165,195,243,285,232,323,632,645
165,195,243,285,232,323,635,648
165,194,243,284,233,324,638,649
165,194,242,284,234,324,638,649
165,193,242,283,234,324,637,649
165,193,241,282,234,324,638,649
164,193,241,282,234,326,639,651
164,193,240,282,235,327,641,653
164,192,240,281,236,327,641,652
163,192,240,281,236,328,640,651
163,192,240,281,237,329,641,653
163,192,239,280,237,329,643,655
162,192,239,280,237,330,645,656
162,191,239,280,238,332,647,658
162,191,238,279,239,332,646,656
162,191,238,279,239,333,647,658
162,191,238,279,240,334,649,660
161,190,237,278,240,334,649,660
161,190,237,278,240,334,649,659
161,189,236,277,241,335,648,658
161,190,236,277,241,336,649,660
160,189,236,277,242,336,651,662
160,189,236,276,242,336,652,663
160,189,235,276,243,337,652,662
160,189,235,276,243,338,650,661
160,188,235,275,243,338,652,663
159,188,234,275,244,339,654,665
159,188,234,275,244,340,656,666
159,188,234,274,245,341,655,665
159,188,234,274,245,341,655,666
159,187,233,274,246,342,657,668
158,187,233,273,246,342,659,670
158,186,232,272,247,343,659,670
158,186,232,272,247,343,660,669
157,186,231,271,248,344,659,670
157,186,231,271,248,345,661,672
157,185,231,271,248,346,663,674
157,185,231,270,249,347,664,674
157,185,230,269,249,347,663,673
156,184,230,269,250,348,663,674
156,184,229,269,250,348,665,677
156,184,229,268,251,349,668,679
156,184,228,268,251,350,670,680
155,183,228,267,252,351,669,679
155,183,228,267,252,351,669,679
155,183,227,266,253,352,670,681
154,183,227,266,253,353,672,682
154,182,227,266,254,354,672,681
154,182,226,266,254,355,671,680
154,182,226,265,255,355,671,682
154,182,226,265,255,356,674,685
153,182,225,264,256,356,675,685
153,181,225,264,256,357,675,685
153,181,225,264,257,358,675,684
153,181,224,264,257,359,675,686
153,181,224,263,258,359,677,687
152,180,224,263,258,359,678,688
152,180,224,263,258,360,678,687
152,180,224,263,258,360,677,685
152,180,224,262,259,361,676,687
152,180,223,262,259,361,678,689
152,179,223,262,260,362,679,689
151,179,223,261,260,363,679,688
151,179,222,261,260,364,679,689
151,179,222,261,261,365,680,690
151,179,222,261,262,366,682,692
151,179,222,261,263,367,683,694
150,178,222,261,263,367,683,692
150,178,221,260,264,367,682,691
150,178,221,260,264,368,683,693
150,178,221,260,264,368,685,695
149,178,221,260,265,369,686,695
150,178,221,260,265,369,684,694
149,178,221,260,265,370,684,694
149,178,221,260,265,370,685,694
149,177,221,259,265,370,686,696
149,177,221,259,266,370,686,695
149,177,220,259,266,370,685,694
149,177,220,259,266,370,684,694
148,177,220,259,266,370,685,695
148,177,220,259,266,370,686,696
148,176,220,259,266,370,687,696
148,176,220,259,266,371,685,694
148,177,220,259,266,371,684,695
148,176,220,259,267,371,686,696
148,176,220,259,267,371,687,697
148,176,220,259,267,372,687,696
148,176,220,259,267,372,686,695
148,176,220,258,267,372,686,695
148,176,220,258,267,372,687,697
147,176,219,258,267,372,688,698
147,176,219,258,267,373,688,698
148,176,219,258,268,373,688,696
147,176,219,258,268,374,688,697
147,176,219,258,268,374,689,699
147,175,219,258,269,375,691,700
147,175,219,258,269,375,690,699
147,175,219,258,270,375,690,698
147,175,219,257,270,376,690,700
146,175,219,257,270,376,692,702
147,175,219,257,270,377,693,703
146,174,218,257,271,378,693,703
146,175,218,257,271,378,693,702
146,174,218,257,272,379,693,704
146,174,218,257,272,379,696,706
146,174,218,257,272,380,697,706
145,174,218,257,273,381,697,706
145,173,218,256,274,381,696,705
145,173,218,256,274,382,697,707
145,173,218,256,274,382,699,708
145,173,218,256,274,383,699,708
145,173,217,256,275,383,699,708
144,173,217,256,275,384,698,708
144,173,217,256,275,384,700,709
144,172,217,256,276,385,701,711
144,172,217,256,276,385,701,710
144,172,217,256,276,386,701,709
144,172,217,256,277,386,700,710
144,172,217,256,277,387,701,711
143,172,217,255,277,387,704,713
143,171,217,255,277,387,704,712
143,171,217,255,278,388,703,712
143,172,217,255,278,389,702,712
143,171,217,255,279,389,704,714
143,171,216,255,279,389,705,715
143,171,216,255,279,390,706,714
143,171,217,255,280,390,705,714
142,171,216,255,280,391,705,713
143,171,217,255,280,391,706,716
142,171,216,255,281,392,707,717
142,171,216,255,281,392,706,715
142,170,216,255,281,392,706,714
142,170,216,255,281,392,706,715
142,170,216,255,281,392,707,716
142,170,216,255,282,393,708,717
142,170,216,255,282,393,707,716
142,170,216,255,282,394,707,716
142,170,216,255,283,395,708,717
141,170,216,255,284,396,710,719
141,170,216,255,284,397,711,720
141,169,216,254,284,397,711,720
141,169,216,254,284,397,711,719
141,169,216,254,285,398,711,720
141,169,216,254,285,398,713,722
141,169,215,254,286,399,715,723
141,169,215,254,286,399,713,722
140,169,215,254,286,400,713,722
140,169,215,254,286,400,714,723
140,168,215,254,287,401,716,724
140,168,215,254,288,401,716,726
140,168,215,254,287,402,716,724
140,168,215,254,288,402,716,724
140,168,215,254,288,403,717,726
139,168,215,254,289,403,719,728
140,168,215,253,289,403,720,727
139,168,215,253,289,404,718,727
139,168,215,253,289,404,718,727
139,167,215,253,290,404,719,728
139,167,215,253,289,404,720,729
139,167,215,253,290,405,720,728
139,167,215,253,290,405,719,727
139,167,214,253,290,405,719,728
139,167,215,253,290,405,720,729
139,167,214,253,290,405,720,730
138,167,214,253,290,405,721,729
139,167,214,253,291,406,720,728
138,167,214,253,291,406,719,728
139,167,214,253,291,406,720,729
138,167,214,253,291,406,722,730
138,167,214,253,292,407,721,729
138,166,214,253,292,407,720,728
138,166,214,252,292,407,721,729
138,166,214,252,292,407,721,730
138,166,214,253,292,408,722,731
138,166,214,252,292,408,722,730
138,166,214,252,292,408,721,729
138,166,214,252,292,408,721,730
138,166,214,252,293,408,722,731
138,166,214,252,293,408,723,732
138,166,214,252,293,409,723,730
138,166,214,252,293,409,721,729
138,166,214,252,293,409,722,731
138,166,214,252,293,410,723,732
137,166,213,252,294,411,725,734
138,166,213,252,294,412,725,733
137,165,213,251,295,413,724,733
137,165,213,251,295,413,725,734
137,165,213,251,296,414,727,736
137,165,213,251,296,415,729,737
136,165,213,250,297,415,728,736
137,165,213,251,298,416,728,736
136,165,212,250,298,417,729,737
136,164,212,250,299,418,730,739
136,164,212,249,299,419,732,739
136,164,212,249,300,420,731,738
136,164,211,249,300,421,730,739
135,164,211,249,301,422,732,740
135,164,211,248,302,423,733,742
135,163,210,248,302,424,735,743
135,163,211,248,303,425,734,742
135,163,210,247,304,426,734,743
135,163,210,247,305,427,736,745
134,163,209,247,306,428,737,746
134,162,209,247,306,429,739,747
134,162,209,246,307,430,738,746
134,162,209,246,308,431,738,747
134,162,208,245,309,433,741,749
133,161,208,245,310,434,743,750
133,161,207,244,310,435,743,751
133,161,207,243,311,436,743,751
133,161,206,243,311,437,744,751
132,160,206,242,313,440,745,754
132,160,205,241,314,441,747,756
132,160,205,241,315,443,748,755
131,160,204,240,316,444,747,755
131,159,203,239,317,445,749,757
131,159,203,239,318,447,750,759
131,159,202,238,319,449,752,760
130,158,202,237,320,450,753,760
130,158,201,236,321,451,753,760
129,158,200,236,323,453,754,762
129,157,200,235,324,454,755,763
129,157,199,235,325,455,756,764
129,157,199,234,325,457,757,764
128,156,199,234,326,458,757,764
128,156,198,233,327,459,757,765
128,156,197,233,328,460,759,767
128,156,197,232,329,461,761,768
127,155,197,231,330,462,760,767
127,155,196,231,330,463,759,767
127,155,196,231,331,464,761,769
127,155,196,231,332,465,763,770
127,154,195,230,332,465,764,771
126,154,195,230,333,465,764,769
126,154,195,230,333,466,762,769
126,154,195,229,333,466,763,771
126,154,194,229,333,466,764,771
126,154,194,229,333,466,765,771
126,154,194,229,334,467,764,770
125,153,194,229,334,467,763,771
126,154,194,229,334,467,764,771
125,153,194,229,334,467,765,772
125,153,194,229,334,467,765,771
125,153,194,229,335,468,764,771
125,153,194,229,335,468,764,771
125,153,194,228,335,468,764,772
125,153,194,229,335,468,765,773
125,153,194,228,335,468,766,772
125,153,194,229,335,468,765,771
125,153,194,228,335,468,764,772
125,153,194,228,335,468,765,773
125,153,194,228,335,469,766,774
124,152,194,228,336,469,766,773
124,153,194,228,336,469,765,772
124,152,194,228,336,469,765,773
124,152,194,228,336,469,766,773
124,152,194,228,336,469,767,774
124,152,194,228,336,469,766,773
124,152,193,228,336,469,766,772
124,152,194,228,336,469,766,773
124,152,194,228,336,470,767,774
124,152,194,228,336,470,768,775
124,152,194,228,336,470,767,774
124,152,194,228,337,469,766,773
124,152,194,228,337,470,766,773
124,152,194,228,337,470,767,774
124,152,194,228,337,470,768,774
124,152,194,228,337,470,767,774
124,152,194,228,337,471,766,773
124,152,194,228,337,470,767,774
123,152,194,228,337,470,767,775
124,151,194,228,337,471,768,775
123,152,194,228,337,471,767,773
124,152,194,228,338,471,766,773
124,152,194,229,338,471,767,774
123,152,194,228,338,471,768,775
123,151,194,229,338,471,768,775
124,151,194,228,338,472,768,774
123,151,194,228,338,472,766,774
123,152,194,228,338,472,767,775
123,151,194,228,338,472,769,776
123,151,194,228,338,473,769,775
123,151,194,228,339,473,768,775
123,151,194,228,339,474,768,774
123,151,194,228,340,474,769,776
123,151,194,228,340,474,770,777
123,151,193,228,340,475,771,778
122,151,193,228,340,475,770,776
123,150,193,227,340,475,769,777
122,151,193,227,341,476,771,777
123,151,193,227,341,476,771,778
122,150,193,227,341,476,771,778
122,150,193,227,341,477,770,777
122,150,193,227,342,477,771,777
122,150,193,227,342,477,771,779
122,150,193,227,343,477,772,780
122,150,193,227,342,477,772,779
121,149,193,227,342,477,772,777
122,150,193,226,342,476,771,778
122,149,193,226,342,477,772,779
122,149,193,226,342,477,773,780
122,149,193,226,342,476,773,779
122,149,193,226,342,476,772,778
121,149,192,226,342,477,772,779
121,149,193,226,342,477,773,780
122,149,193,226,342,477,774,780
121,149,193,226,342,476,773,780
121,149,193,226,342,476,773,779
121,149,193,226,342,477,772,779
121,149,193,226,342,476,774,780
121,148,192,226,342,476,774,780
121,148,193,226,342,476,773,779
121,148,193,226,342,476,772,779
121,149,193,226,341,476,773,780
121,148,193,226,342,476,774,780
121,148,193,226,342,476,774,781
121,148,193,226,342,476,773,779
121,148,193,226,342,476,772,779
121,148,193,226,342,476,773,780
121,148,193,227,342,477,774,781
121,148,193,226,342,477,774,780
121,148,193,226,342,476,773,779
121,148,193,226,342,477,773,779
121,148,193,226,342,477,773,780
121,148,193,227,342,477,774,781
121,148,193,227,343,477,774,780
121,148,193,227,343,477,773,780
121,148,193,227,342,477,773,780
121,148,194,227,343,477,774,780
121,148,194,227,343,478,774,781
121,148,194,227,343,477,774,781
121,148,193,227,343,477,773,780
121,148,194,227,343,477,773,779
121,148,194,227,343,478,774,781
121,148,194,227,343,478,775,782
121,149,194,228,343,478,774,780
120,148,194,227,343,478,773,779
120,148,194,227,343,477,773,780
121,148,194,227,343,477,774,781
121,148,194,228,343,477,774,781
121,148,194,228,343,477,774,780
121,148,194,228,343,477,773,779
121,148,194,228,343,477,773,780
120,148,194,228,343,477,774,781
121,148,194,228,343,477,775,781
121,148,195,228,343,477,774,780
121,148,195,228,343,478,773,779
121,148,195,228,343,477,773,780
121,148,195,228,343,477,774,781
121,148,195,228,343,476,775,781
121,148,195,228,342,477,774,780
121,148,195,228,343,477,773,780
121,148,195,228,343,477,773,780
120,148,195,228,343,477,774,781
121,148,195,229,343,477,774,781
121,148,195,229,343,477,774,780
121,148,195,229,343,477,773,779
121,149,195,229,343,478,773,780
121,148,196,229,343,478,774,781
121,148,195,229,343,477,775,780
121,149,195,229,343,478,774,780
121,148,196,229,343,478,773,779
121,148,196,229,343,478,773,780
121,149,196,229,343,478,774,781
120,149,196,229,343,478,774,781
121,149,196,229,343,478,773,780
121,148,196,230,343,478,773,779
121,149,196,230,344,478,773,780
121,149,196,230,344,479,774,781
121,149,196,230,344,478,775,781
121,149,196,230,344,478,773,780
121,149,196,230,344,478,772,780
121,148,196,230,344,478,774,781
121,148,196,230,344,478,775,781
121,149,196,230,343,478,774,780
121,148,196,230,343,478,773,780
121,149,196,230,343,478,773,779
121,149,196,230,344,478,774,781
121,148,196,229,344,477,774,781
121,148,196,229,343,477,774,780
121,149,196,230,343,477,773,779
121,149,196,230,343,477,773,780
121,149,196,230,343,477,773,780
121,148,196,230,343,477,774,781
121,149,197,230,343,477,774,780
121,149,196,230,343,477,772,779
121,148,196,230,343,477,773,780
121,149,196,230,343,477,773,780
121,149,196,230,343,477,774,780
121,149,196,230,343,477,773,780
121,149,196,230,343,477,773,779
121,149,197,230,343,477,772,780
121,149,197,230,343,477,773,781
121,149,196,230,343,477,774,780
121,148,197,230,343,477,773,779
121,149,197,230,343,477,772,779
121,149,197,230,343,477,773,780
121,149,197,230,343,477,774,781
121,149,197,230,343,477,774,780
121,149,197,231,343,477,773,779
121,149,197,230,343,477,772,779
121,149,197,230,343,476,773,779
121,149,197,231,343,476,773,781
121,149,197,231,343,476,773,780
121,149,197,231,342,476,773,779
121,149,197,231,342,476,772,779
121,149,197,231,342,476,772,780
121,149,197,231,342,476,774,781
122,149,197,231,342,476,774,780
121,149,197,231,343,476,772,779
121,149,197,231,342,475,772,779
122,149,197,231,342,475,773,780
121,149,198,231,342,475,774,780
122,149,198,231,342,475,773,780
122,149,198,231,341,474,772,779
121,149,197,231,341,474,772,778
121,149,198,231,341,474,772,780
122,149,198,231,341,474,774,781
122,149,198,231,341,473,773,779
122,150,198,232,341,473,772,778
121,150,198,232,341,473,772,779
122,150,198,232,340,473,772,780
122,149,198,232,340,473,774,780
122,150,198,232,340,472,772,779
122,150,198,232,340,472,771,778
122,150,198,232,340,472,771,779
122,150,198,232,340,472,772,779
122,150,198,232,340,472,773,780
122,150,199,232,339,472,772,779
122,150,199,232,339,472,771,777
122,150,199,232,340,472,771,778
122,150,199,233,339,471,772,779
122,150,199,233,339,471,773,779
122,150,199,233,339,472,772,778
123,151,199,233,339,472,770,777
122,151,199,233,340,472,771,778
123,151,199,234,339,472,772,778
122,151,199,234,339,472,772,779
123,151,200,234,339,471,771,777
123,151,200,234,339,471,770,777
123,150,200,234,339,469,771,777
123,151,200,233,338,469,771,778
123,151,200,234,337,469,772,777
123,151,200,234,338,468,770,776
123,151,200,234,337,468,769,776
123,151,200,234,337,468,769,776
123,151,200,235,337,468,770,777
123,151,201,235,337,467,770,776
123,151,201,235,336,467,769,775
123,152,201,235,336,467,768,775
124,151,201,235,336,466,768,775
124,152,201,236,336,466,768,776
124,152,201,236,335,465,769,775
124,152,202,236,335,465,767,773
124,152,202,236,335,464,766,774
124,152,202,236,334,464,767,774
124,152,202,237,334,464,768,775
124,152,203,237,334,463,767,773
124,152,202,237,334,463,766,772
124,152,203,238,333,462,765,772
124,153,203,238,333,462,765,773
125,153,203,238,333,462,767,773
125,153,204,238,332,461,765,772
125,153,204,239,332,460,764,770
125,153,204,239,331,460,764,771
125,153,204,239,331,459,764,771
125,154,204,240,330,458,764,771
126,153,205,240,329,457,763,769
125,154,205,240,329,456,761,767
126,154,205,240,328,456,761,768
126,154,206,241,328,455,761,768
126,154,206,241,328,454,762,768
126,154,206,242,327,453,760,767
126,154,207,242,326,452,758,765
126,155,207,243,326,451,758,765
127,155,207,243,325,450,759,765
127,155,208,244,324,449,759,766
127,155,208,244,324,448,757,763
127,156,209,245,323,447,756,763
128,156,209,245,322,446,757,764
128,156,210,246,321,444,757,764
128,156,210,247,321,443,757,764
128,156,211,247,320,441,755,762
128,157,211,248,318,439,754,762
129,157,212,249,317,438,755,762
129,157,213,249,316,436,756,763
130,158,213,250,315,435,756,763
130,158,214,251,314,433,754,761
130,158,214,251,313,432,754,761
130,159,215,252,312,430,754,762
131,159,216,253,311,429,755,762
131,159,216,253,310,427,755,761
131,159,217,254,309,425,752,758
131,160,217,254,307,423,750,758
132,160,217,255,306,422,750,758
132,160,218,256,305,421,751,758
133,160,219,256,304,419,749,756
133,161,219,257,303,418,747,754
133,161,220,257,302,416,746,753
133,161,220,258,301,415,744,752
134,162,220,258,300,414,744,751
135,162,221,258,299,411,742,749
135,163,221,259,298,410,740,746
135,163,222,259,297,408,737,745
135,163,222,260,296,406,738,746
135,164,222,260,294,405,737,745
136,164,222,261,293,404,736,743
137,165,223,261,292,402,734,741
137,165,223,261,292,401,733,740
137,166,224,262,291,400,733,740
138,166,224,262,290,398,732,739
138,167,224,262,288,397,729,737
139,167,224,263,288,395,727,735
139,167,225,263,287,393,725,734
139,168,225,263,285,392,726,734
140,168,225,264,284,390,725,732
140,169,225,264,283,389,722,730
141,169,226,264,282,387,720,728
141,170,226,264,281,386,719,727
141,170,227,265,280,384,718,726
142,171,227,265,279,382,716,724
142,171,227,266,278,380,713,721
143,172,228,266,276,379,710,718
144,172,228,267,275,377,708,717
144,173,229,267,274,375,707,716
145,173,229,267,273,373,706,714
145,174,229,268,271,371,703,711
145,174,230,268,270,369,700,709
146,175,230,269,269,367,699,708
147,175,231,269,267,366,698,707
147,176,231,270,266,364,696,704
148,176,232,271,265,363,693,701
148,177,233,272,264,362,691,700
148,177,233,272,264,360,690,700
149,178,234,273,263,359,690,699
149,178,234,274,262,358,689,697
150,179,235,274,261,357,686,695
151,179,236,275,260,356,684,693
151,180,236,276,260,355,683,693
151,181,237,277,259,354,684,693
152,181,237,277,258,353,682,691
152,181,238,278,257,352,680,689
153,182,239,279,257,351,678,688
153,182,239,279,256,350,678,688
154,183,240,280,255,349,678,687
154,183,240,281,254,347,677,687
155,183,241,281,253,346,675,684
155,183,241,281,253,345,674,684
155,184,242,282,252,344,674,684
155,184,242,283,251,343,674,683
156,185,243,284,250,342,671,680
156,185,243,284,250,341,669,679
157,186,244,285,249,340,668,678
157,186,244,285,249,339,668,679
158,187,245,286,248,339,668,677
158,187,245,287,248,338,665,675
158,187,246,287,247,337,664,673
159,188,246,287,246,336,663,673
159,188,247,288,246,336,663,673
159,188,247,288,245,335,662,672
159,188,247,289,245,334,660,670
160,189,247,289,244,333,659,668
160,189,248,289,244,333,658,668
160,189,248,289,244,332,658,668
161,189,249,290,243,331,658,667
161,190,249,290,242,330,656,666
161,190,249,291,242,330,654,665
161,191,250,291,241,329,655,665
162,191,250,292,241,329,655,665
162,191,250,292,240,328,654,663
162,192,251,292,240,327,652,661
163,192,251,293,240,327,650,661
163,192,251,293,239,326,650,661
163,193,252,294,239,325,650,661
164,193,252,294,238,325,651,660
164,193,252,294,238,324,647,658
165,194,253,295,237,323,646,657
164,194,253,295,237,322,647,657
165,195,253,295,236,322,647,657
166,195,253,295,236,321,645,655
166,195,254,295,235,320,643,654
166,196,253,295,235,319,643,653
166,196,254,296,234,319,642,653
166,196,254,296,234,318,641,652
167,196,254,296,233,317,641,651
167,197,255,297,233,317,639,648
168,197,255,297,233,317,637,648
168,198,255,297,232,316,638,649
168,198,255,298,232,315,638,649
168,199,255,298,231,315,637,647
169,199,256,298,231,314,634,645
169,199,256,298,231,314,634,646
169,199,256,299,230,313,634,644
170,200,256,299,230,313,634,644
170,200,256,299,230,312,632,642
170,201,257,300,229,311,630,640
171,201,257,300,229,311,628,640
171,201,257,300,228,310,629,640
171,202,257,300,227,309,628,639
171,202,258,301,227,308,627,637
172,202,258,301,226,308,624,636
172,202,258,301,226,307,624,636
173,203,258,301,225,306,624,635
173,203,259,302,225,305,624,635
173,204,259,302,224,305,622,633
173,204,259,302,224,304,620,631
174,204,259,302,223,303,620,630
174,204,259,303,223,303,619,631
174,205,260,303,222,302,618,629
175,205,260,303,222,301,617,627
175,206,260,304,221,301,615,626
175,206,260,304,221,300,614,626
176,206,260,304,221,299,615,626
176,207,261,304,220,299,613,624
176,207,261,305,220,298,611,622
177,208,261,305,219,297,609,621
177,208,262,305,219,297,609,621
177,208,262,305,218,296,610,622
178,208,262,306,218,296,609,620
178,209,262,306,218,295,606,618
178,209,262,306,217,295,606,617
179,210,263,306,217,294,606,618
179,210,263,306,217,293,606,619
179,210,263,307,216,293,605,617
180,210,263,307,216,292,603,614
180,211,263,307,215,292,603,615
180,211,264,307,215,291,603,616
180,211,264,308,215,291,604,616
181,212,264,308,214,291,602,614
181,212,264,308,214,290,601,612
181,213,265,308,214,290,601,612
182,213,265,309,214,289,601,613
182,213,265,309,213,289,601,613
182,213,265,309,213,288,600,612
182,214,265,309,212,287,598,610
183,214,265,309,212,287,598,611
183,214,266,310,212,287,599,611
183,215,266,310,212,286,599,611
184,215,266,310,211,286,598,610
184,215,266,310,211,286,596,608
184,216,267,311,210,285,596,609
184,216,267,311,210,284,597,608
185,216,267,311,210,284,596,609
185,216,267,311,209,283,595,606
185,216,267,311,209,283,593,605
185,217,267,312,209,282,593,606
185,217,268,312,208,282,593,606
186,217,268,312,208,281,593,604
186,217,268,312,208,281,591,603
186,218,268,312,207,280,590,602
186,218,268,312,207,280,591,603
187,218,268,313,207,279,591,603
187,218,269,313,206,279,590,601
187,219,269,313,206,278,588,600
187,219,269,313,206,278,586,599
188,219,269,314,205,278,586,600
188,219,269,314,205,278,587,601
188,220,270,314,205,277,588,599
188,220,270,314,205,277,585,597
188,220,270,314,205,277,584,597
189,221,270,315,204,276,585,598
188,220,270,315,204,276,586,599
189,221,270,315,204,276,585,596
189,220,270,315,204,276,584,596
189,221,271,315,204,275,583,595
189,221,271,315,203,275,584,597
190,221,271,315,203,275,585,597
189,221,271,315,203,275,583,596
190,222,271,316,203,274,583,594
190,222,271,316,203,274,582,595
190,222,271,316,203,274,583,596
190,222,271,316,203,274,584,596
190,222,272,316,203,274,583,595
190,222,272,316,202,273,581,593
190,222,272,316,202,273,580,593
191,222,272,316,202,273,582,594
191,222,272,317,202,273,581,593
191,223,272,317,201,272,580,592
191,223,272,317,202,272,578,590
191,223,272,317,201,271,577,591
191,223,272,317,200,271,579,592
191,223,273,317,200,270,579,592
192,224,273,317,200,270,577,589
192,224,273,318,200,270,575,587
192,224,273,317,199,269,574,588
192,224,273,318,199,268,576,589
192,224,273,318,199,268,576,588
192,224,273,318,199,268,574,586
193,225,273,318,198,268,573,586
192,225,274,318,198,268,574,587
193,225,274,318,198,267,575,588
193,224,274,318,197,267,574,587
193,225,274,318,197,266,573,585
193,225,274,319,197,266,572,585
193,225,274,319,197,266,572,586
193,225,274,319,197,266,573,587
193,225,274,319,197,266,574,586
194,225,274,319,196,266,572,584
193,225,274,319,197,265,571,584
194,226,275,319,197,265,572,585
194,226,275,319,196,265,572,586
194,226,275,319,196,265,572,584
194,226,275,320,196,265,570,583
194,226,275,320,196,265,569,581
194,226,275,320,196,264,570,583
195,227,275,320,196,264,571,584
194,227,275,320,196,264,570,582
195,227,275,320,195,264,569,581
195,227,275,320,195,264,568,581
195,227,276,320,195,263,569,583
195,227,276,320,195,264,570,583
195,227,276,320,195,263,569,582
195,227,275,320,195,263,568,581
195,227,276,320,195,263,568,581
195,227,276,320,195,263,569,582
195,227,276,321,195,263,570,583
196,227,276,321,195,263,569,581
195,227,276,321,195,263,568,581
195,228,276,321,194,263,567,581
195,227,276,321,194,263,570,583
196,228,276,321,195,263,570,582
196,228,276,321,195,263,569,581
196,228,276,321,194,263,567,581
196,228,276,321,195,263,568,581
196,228,276,321,194,263,569,582
196,228,276,321,194,263,570,583
196,228,276,321,195,263,569,581
196,228,276,321,194,263,568,581
196,228,277,322,195,263,568,582
196,228,276,322,195,263,569,583
196,228,277,322,195,263,570,582
197,229,277,322,195,263,568,581
196,229,277,322,195,263,567,581
197,229,277,322,195,263,568,581
196,229,277,322,195,263,570,583
197,229,277,322,194,263,570,582
197,229,277,322,194,263,568,581
197,229,277,322,195,263,568,581
197,229,277,322,195,263,569,582
197,229,277,322,195,263,569,583
197,229,277,322,195,263,570,582
197,229,277,322,195,263,568,581
197,229,277,322,195,263,568,581
197,229,277,322,195,263,569,583
197,229,277,322,195,263,570,584
197,229,277,322,195,263,569,582
197,229,277,322,195,263,568,581
197,229,277,322,195,263,568,582
197,229,277,322,195,263,569,583
197,229,277,322,195,263,571,583
197,229,277,322,195,263,569,582
197,229,277,322,195,263,569,581
197,230,278,323,195,263,569,582
198,229,277,322,195,263,569,583
197,229,277,322,195,263,571,584
197,229,277,322,194,263,569,582
197,230,277,322,195,263,569,581
197,230,277,322,195,263,569,582
198,230,277,322,194,263,570,584
198,230,277,322,194,263,572,584
197,229,277,322,195,263,570,582
